0.20511E-06 0.12493E-09 0.00000E+01 221736 0 0 11751 0.57280E+11 0.00000E+01 0.20511E-06 0.00000E+01 0.00000E+01 0
1 2.055e-07 8.786e-10 0.30002 8.4313e-07 2.055e-07
2 2.0441e-07 5.2553e-10 0.25513 5.1738e-07 2.0441e-07
3 2.0542e-07 3.6059e-10 0.24635 4.7445e-07 2.0542e-07
4 2.0492e-07 8.5463e-10 0.29265 6.8971e-07 2.0492e-07
5 2.0566e-07 5.3952e-10 0.26033 4.7516e-07 2.0566e-07
6 2.0459e-07 3.5785e-10 0.24548 4.4073e-07 2.0459e-07
7 2.0583e-07 8.7554e-10 0.29848 7.0839e-07 2.0583e-07
8 2.0484e-07 5.3455e-10 0.25897 4.89e-07 2.0484e-07
9 2.0521e-07 3.579e-10 0.24477 4.6189e-07 2.0521e-07
10 2.0544e-07 8.6135e-10 0.29421 7.086e-07 2.0544e-07
11 2.0526e-07 5.3874e-10 0.26046 5.2189e-07 2.0526e-07
12 2.052e-07 3.5855e-10 0.24523 4.3005e-07 2.052e-07
13 2.058e-07 8.4757e-10 0.289 6.2041e-07 2.058e-07
14 2.0433e-07 5.3229e-10 0.25851 4.7019e-07 2.0433e-07
15 2.0518e-07 3.6205e-10 0.24764 4.6451e-07 2.0518e-07
16 2.0536e-07 8.6009e-10 0.29389 8.0334e-07 2.0536e-07
17 2.0569e-07 5.3442e-10 0.25784 5.0362e-07 2.0569e-07
18 2.0497e-07 3.6052e-10 0.24685 4.6113e-07 2.0497e-07
<lo_statistics>
<cumulated_time> 5.205964999999999 </cumulated_time>
</lo_statistics>
