0.17201E-01 0.18080E-04 0.00000E+01 91052 0 0 4825 0.28060E+06 0.00000E+01 0.17201E-01 0.00000E+01 0.00000E+01 0
1 0.017019 0.00013249 0.32559 0.045789 0.017019
2 0.017209 8.7103e-05 0.29935 0.057122 0.017209
3 0.01725 5.2717e-05 0.25561 0.045123 0.01725
4 0.017344 8.4152e-05 0.28697 0.053159 0.017344
5 0.017175 5.2474e-05 0.25555 0.041474 0.017175
6 0.017188 3.5318e-05 0.24305 0.034921 0.017188
7 0.017129 8.4096e-05 0.29037 0.05121 0.017129
8 0.01722 5.3765e-05 0.26115 0.042236 0.01722
9 0.01718 3.5808e-05 0.24656 0.038898 0.01718
10 0.017244 8.4484e-05 0.28976 0.051203 0.017244
11 0.017221 5.2746e-05 0.25619 0.042107 0.017221
12 0.017185 3.5924e-05 0.24728 0.036049 0.017185
<lo_statistics>
<cumulated_time> 2.4922709999999997 </cumulated_time>
</lo_statistics>
