0.20572E-06 0.12530E-09 0.00000E+01 221736 0 0 11751 0.57130E+11 0.00000E+01 0.20572E-06 0.00000E+01 0.00000E+01 0
1 2.061e-07 8.8119e-10 0.30002 8.4562e-07 2.061e-07
2 2.0502e-07 5.2708e-10 0.25513 5.189e-07 2.0502e-07
3 2.0603e-07 3.6165e-10 0.24635 4.7585e-07 2.0603e-07
4 2.0552e-07 8.5715e-10 0.29265 6.9174e-07 2.0552e-07
5 2.0627e-07 5.4112e-10 0.26033 4.7656e-07 2.0627e-07
6 2.0519e-07 3.5891e-10 0.24548 4.4203e-07 2.0519e-07
7 2.0644e-07 8.7812e-10 0.29848 7.1048e-07 2.0644e-07
8 2.0545e-07 5.3613e-10 0.25897 4.9044e-07 2.0545e-07
9 2.0581e-07 3.5895e-10 0.24477 4.6325e-07 2.0581e-07
10 2.0604e-07 8.6389e-10 0.29421 7.1069e-07 2.0604e-07
11 2.0586e-07 5.4033e-10 0.26046 5.2343e-07 2.0586e-07
12 2.0581e-07 3.5961e-10 0.24523 4.3132e-07 2.0581e-07
13 2.064e-07 8.5007e-10 0.289 6.2224e-07 2.064e-07
14 2.0494e-07 5.3387e-10 0.25851 4.7158e-07 2.0494e-07
15 2.0579e-07 3.6312e-10 0.24764 4.6588e-07 2.0579e-07
16 2.0596e-07 8.6263e-10 0.29389 8.0571e-07 2.0596e-07
17 2.0629e-07 5.36e-10 0.25784 5.0511e-07 2.0629e-07
18 2.0557e-07 3.6158e-10 0.24685 4.6249e-07 2.0557e-07
<lo_statistics>
<cumulated_time> 5.318629 </cumulated_time>
</lo_statistics>
