0.21569E-06 0.15251E-09 0.00000E+01 202039 0 0 10657 0.49390E+11 0.00000E+01 0.21569E-06 0.00000E+01 0.00000E+01 0
1 2.1722e-07 9.6788e-10 0.28746 6.8305e-07 2.1722e-07
2 2.1523e-07 6.0556e-10 0.2567 5.0744e-07 2.1523e-07
3 2.1611e-07 4.1744e-10 0.24923 4.8086e-07 2.1611e-07
4 2.1648e-07 9.965e-10 0.29696 7.1569e-07 2.1648e-07
5 2.1563e-07 6.0478e-10 0.25589 6.1563e-07 2.1563e-07
6 2.1601e-07 4.1106e-10 0.24553 4.7003e-07 2.1601e-07
7 2.1471e-07 9.7889e-10 0.29413 6.6466e-07 2.1471e-07
8 2.1505e-07 6.2075e-10 0.26335 5.6756e-07 2.1505e-07
9 2.1572e-07 4.1341e-10 0.24727 4.6031e-07 2.1572e-07
10 2.1429e-07 9.6709e-10 0.29115 6.8897e-07 2.1429e-07
11 2.1461e-07 6.09e-10 0.2589 5.4011e-07 2.1461e-07
12 2.1573e-07 4.1212e-10 0.24649 4.9872e-07 2.1573e-07
13 2.1621e-07 1.0167e-09 0.30337 9.7792e-07 2.1621e-07
14 2.1582e-07 6.1505e-10 0.26001 6.0148e-07 2.1582e-07
15 2.158e-07 4.1214e-10 0.24642 5.0857e-07 2.158e-07
16 2.1515e-07 9.8481e-10 0.2953 7.2654e-07 2.1515e-07
17 2.1541e-07 6.0478e-10 0.25615 5.3179e-07 2.1541e-07
18 2.1616e-07 4.1456e-10 0.24745 4.5585e-07 2.1616e-07
19 2.1483e-07 1.4508e-09 0.30806 5.8628e-07 2.1483e-07
20 2.1425e-07 9.8039e-10 0.29521 7.596e-07 2.1425e-07
21 2.1619e-07 6.1859e-10 0.26106 6.5449e-07 2.1619e-07
<lo_statistics>
<cumulated_time> 4.6054829999999995 </cumulated_time>
</lo_statistics>
