0.17172E-01 0.13732E-04 0.00000E+01 108123 0 0 5720 0.33400E+06 0.00000E+01 0.17172E-01 0.00000E+01 0.00000E+01 0
1 0.0172 7.0858e-05 0.28548 0.05307 0.0172
2 0.017164 4.5331e-05 0.25883 0.052127 0.017164
3 0.017181 3.0554e-05 0.24648 0.03564 0.017181
4 0.017177 7.1291e-05 0.2876 0.045902 0.017177
5 0.017158 4.4955e-05 0.25677 0.041848 0.017158
6 0.017227 3.0711e-05 0.24707 0.036821 0.017227
7 0.017123 7.1262e-05 0.2884 0.055968 0.017123
8 0.017151 4.4805e-05 0.25601 0.042402 0.017151
9 0.01713 3.0159e-05 0.24401 0.035911 0.01713
<lo_statistics>
<cumulated_time> 2.375908 </cumulated_time>
</lo_statistics>
