0.21564E-06 0.13147E-09 0.00000E+01 221736 0 0 11746 0.54480E+11 0.00000E+01 0.21564E-06 0.00000E+01 0.00000E+01 0
1 2.1604e-07 9.249e-10 0.30042 8.8873e-07 2.1604e-07
2 2.149e-07 5.5284e-10 0.2553 5.4478e-07 2.149e-07
3 2.1596e-07 3.7922e-10 0.24643 4.9906e-07 2.1596e-07
4 2.1543e-07 8.9962e-10 0.29303 7.2707e-07 2.1543e-07
5 2.1621e-07 5.676e-10 0.26052 5.004e-07 2.1621e-07
6 2.1508e-07 3.7633e-10 0.24556 4.6399e-07 2.1508e-07
7 2.1639e-07 9.2166e-10 0.29888 7.4678e-07 2.1639e-07
8 2.1535e-07 5.6235e-10 0.25914 5.1489e-07 2.1535e-07
9 2.1573e-07 3.7638e-10 0.24485 4.8595e-07 2.1573e-07
10 2.1597e-07 9.0663e-10 0.29457 7.4684e-07 2.1597e-07
11 2.1579e-07 5.6676e-10 0.26065 5.4951e-07 2.1579e-07
12 2.1573e-07 3.7708e-10 0.24531 4.5241e-07 2.1573e-07
13 2.1635e-07 8.9219e-10 0.28937 6.5402e-07 2.1635e-07
14 2.1482e-07 5.5996e-10 0.25868 4.9509e-07 2.1482e-07
15 2.1571e-07 3.8077e-10 0.24773 4.8865e-07 2.1571e-07
16 2.1589e-07 9.0542e-10 0.29429 8.4719e-07 2.1589e-07
17 2.1624e-07 5.6219e-10 0.25801 5.3042e-07 2.1624e-07
18 2.1548e-07 3.7914e-10 0.24693 4.8518e-07 2.1548e-07
<lo_statistics>
<cumulated_time> 4.497372 </cumulated_time>
</lo_statistics>
