Event,Vx,Vy,Vz
0,-0.2150130599753215,-0.976509522411729,0.0140879936980296
3,-0.3217104876539252,-0.9372982487389818,-0.1340682437235947
4,-0.244187209320721,-0.6546963818554314,-0.7153637018382824
6,-0.283628110275912,0.3310488097863392,0.8999788170658632
7,0.6809508345715838,-0.5372919205932336,0.4976176225684042
9,0.3571203716403561,0.2330413789093656,-0.9045201815480312
10,-0.3197994459445896,0.1675615733608966,-0.9325509540896638
12,0.7044669992570146,-0.0495496312123313,-0.7080050393829895
13,-0.6039407530961801,0.4412026174285312,-0.6637739534769274
14,-0.1127264737338331,0.5575518563107335,0.8224528637858227
20,-0.6393783297175322,0.7002564128860359,-0.3175474406980306
21,-0.3811838540270014,0.8690960952881875,-0.3152312282169056
24,-0.2084079456721652,0.8268799560151207,0.5223367068611356
27,-0.1186126577701053,0.9589127259863282,-0.2577158365837838
28,-0.6790444839924035,-0.1746420634203175,-0.713020832489096
32,0.735389363219566,-0.3875917371008214,0.5558553255348914
33,-0.4669973645177271,0.461348562131987,-0.7543678794380874
36,-0.7197005195913913,0.2851499581962677,0.6330251365615674
39,-0.1140679277563982,0.9261932528064234,0.3593807993261495
40,-0.2357519215716103,0.1409838508580353,-0.9615324426442126
42,0.1651291185101669,-0.9266202567749144,0.3377976663041491
44,0.3096045729308267,0.8686509546602974,-0.3867694164773194
47,-0.4855792458222425,-0.8255380433591757,-0.2875754767646881
50,0.0549128269110648,-0.8176032093061373,0.5731574601440631
51,-0.6004857544651172,-0.5779680539545611,-0.5526027163600724
52,-0.6241522032125197,0.7809974256954006,-0.0218409306311576
53,0.0121709622159249,-0.9981044414959618,-0.060328504149497
54,0.0676857457748968,-0.957187129803316,0.2814454541900488
55,-0.9027742556728277,-0.0025025601450608,-0.4301073895489716
60,-0.6584180210366237,0.6260548119241627,-0.4177811225776516
61,-0.8307743600313758,0.1153047314834899,0.5445354142411154
62,0.310638220230957,0.5331797492167027,-0.786907405257594
64,0.4960687341982397,-0.7301223669122908,0.4699330926277744
65,-0.1720912776925015,-0.4596625424494537,0.8712605113045279
67,0.9835752116544874,-0.0748561657628304,-0.164244528060231
68,0.252099605996865,0.6317022014670037,0.7330743980005795
69,0.4355475855513909,-0.871110307767834,-0.2268592835564348
70,-0.9605423323311432,0.1112897907529023,0.254898000850095
71,0.1944039250196018,0.1341157078895569,-0.9717099178322026
72,-0.1431532122352881,-0.8316163675126236,-0.5365829302179188
73,0.2656112744231879,0.4328604763499463,-0.861441999738907
74,0.2573774664777993,0.5425170642782285,0.7996449719251739
77,-0.1976285637801005,0.4482906713680624,0.8717674412153156
78,-0.530114377574784,-0.8463382112083534,-0.0518700119866353
79,0.6497865564723608,-0.0811640621049793,0.7557709936693942
82,-0.4466603460402423,-0.5205096733110115,-0.7277116781749704
83,0.5813739697100246,-0.0411425092805279,0.8125956232309973
84,0.8697441115073902,-0.1066174314301492,0.4818483852415322
87,0.0801597781415041,0.9784100813258476,0.1904943277257909
88,0.3261946440419494,0.895590003816722,0.302515375263343
89,0.6328318862986001,0.1748395552930313,0.7542910094472739
91,-0.6591652696352935,-0.751997866978482,-0.000552789307749
92,0.5978883613145823,0.5028627538890402,0.6242263381618196
94,-0.0425728997976601,-0.834957649689097,0.548664913279618
95,0.0826344015991699,0.1999307573844123,0.9763192329234944
96,0.3777295771660357,0.9014398300219582,-0.2114864627794501
100,0.7427715718865862,0.6690434848920533,0.0259128441193375
101,0.8851804287677371,-0.4362503854907519,0.1616822058455882
104,0.4280348742379067,0.9002892085404676,0.0791546665291567
107,-0.9872468141793148,0.083301314948307,-0.135663566857825
110,-0.133717710883235,-0.3837301685961559,-0.9137126416446149
113,0.8425178819410312,0.3831036273039674,-0.378675512179671
114,-0.4432001826655559,-0.6516041236637681,-0.6156181553409856
117,-0.5574458043973755,-0.465246169256629,0.6876046712885373
118,-0.696078194281869,-0.1221118715311293,-0.7075054053625106
119,-0.5934417196387118,0.6612036810393657,-0.4589515501017874
120,0.1112020967695141,-0.0291570985567785,-0.9933699438447
121,-0.9744156852081388,0.2029360082107918,0.0965977483965381
122,-0.6242070004739265,-0.6706117593743169,-0.4008061785886157
126,0.0201352995814979,0.758562272940843,0.6512894499140428
128,-0.1829089443553999,0.6212276910816551,-0.7619845829576866
129,0.3550349057846752,-0.8956216965888284,-0.2679776871250089
132,0.158565263186026,-0.9481286883870284,0.275516094785366
133,0.558049555138418,-0.8243562242468494,0.0949607591283857
135,-0.396316138643239,-0.7253956920239901,-0.5627917860519339
138,0.8235924887011744,0.1678111606908385,0.5417885155700584
139,-0.1275087523084678,-0.1043994792342156,0.9863276628824146
141,-0.4668012181424594,0.6486671411965409,0.6011052882920228
144,0.9578656420678182,0.0036608122767303,-0.2871934634150764
145,-0.6516767443093222,0.0842883078183193,0.7537989969969665
149,0.6066248735813728,0.7727739207865303,0.1866192310274999
150,0.5956044942525207,0.746624821414498,0.2963216595616467
151,0.1923189587921678,-0.7215994217772339,-0.6650622273592953
152,0.2503707708341154,0.8356216278714028,-0.4889285002387906
153,0.33887721491006,-0.0583081691540438,-0.9390221390914868
154,-0.9646849434504676,0.2632003647913646,-0.0104185665395756
155,-0.5269584549790683,-0.4253037573550678,0.7358203141719868
156,-0.1176386327770321,-0.6743917002903709,-0.7289424004639317
157,-0.0852523176131166,-0.9215698936253528,-0.3787359996812866
159,0.5423510737749226,-0.5572707994489513,0.6287325076378354
160,0.7698760323822137,-0.6068184091415816,0.1976419826177438
161,0.6245818922761756,-0.202538856544281,0.7542382871481951
165,-0.8869031820743795,0.2119707707142046,-0.4104524748542959
166,0.4476607481742299,0.8063117813161255,0.3866020520675364
168,-0.92243593533931,-0.0692837612467107,0.3798840383186491
170,0.7223377476617663,0.1843138894772208,0.666525758561696
171,-0.3828817833252096,-0.9204985661428676,0.0779999795734534
174,-0.4331117252997224,0.9013029683253728,0.0081956342611809
177,0.8982530960304226,-0.3491670283447057,-0.2668779783948294
178,0.2799927954422396,0.8211721282346037,-0.4972729441453362
180,0.0962006836536856,0.7050502848578533,0.7026020076661232
181,0.7884494948915424,-0.5617121611136432,-0.2506524718685016
183,0.9192138743422402,0.2677292883305345,-0.2887329535552391
184,0.6669662833481547,-0.6947148516109796,-0.2693087458040836
185,-0.4806637310727915,-0.0464585094938936,-0.8756734618457388
190,-0.1196610450706565,-0.8725384654158569,0.4736643669459734
191,0.7613643726238666,0.3467319385496287,0.5478149786011235
192,0.2181752120432514,-0.6829125677505699,0.6971585210212328
193,-0.8726479932732909,-0.4848349671704195,0.0584857016741435
194,0.918860867387922,0.2020188940480955,-0.3389440488193963
195,-0.8957945265439442,0.1693012389029001,0.4109614832341141
196,0.1320630446005969,0.1781556697844977,0.9750999376149772
197,-0.3855872535989891,0.764763025745578,-0.516197679056816
198,-0.0453530770631081,-0.0538587516315613,-0.9975180503406628
200,0.2202167070526175,-0.7491413837453562,-0.6247334415229173
205,-0.2884584502500486,0.8491958317352,-0.4423327728516275
207,0.7482477196329522,-0.319817883444786,0.5812416606658765
211,0.4155334219883643,0.886780844016916,-0.2023654905648126
212,-0.1425482701882922,0.8957226595171961,-0.4211424943086757
215,-0.4790294366655617,0.1540820124004104,-0.8641698569343179
218,0.349388624391286,0.4623891067544972,0.8149379844355817
219,-0.7296001856682282,0.6700568119506493,-0.1367753115280165
220,-0.8078879058099401,-0.4206355655890262,0.412774550845764
221,0.7081731902928573,-0.651330031683,-0.2725066650654614
224,-0.0467380401367012,-0.7863602484534682,-0.6159977486085608
225,0.9258568392689042,0.0870906569380715,-0.3677014991473277
228,0.1548514948339523,0.3005720859632368,-0.941104364378437
232,0.2501684196312942,0.9611361121496677,0.1167607055173758
233,0.4648444901931715,0.8189772370125701,-0.3364459429516534
234,0.960636077543812,-0.031351913621565,0.2760349363907586
235,0.920487494577654,0.3736647478364791,-0.1143564496619616
237,0.8642781465466568,-0.3680834301378531,0.3428378761004246
240,0.1440349851444257,0.989463123853334,-0.0147187157769054
243,0.2016819981139632,-0.9715341259704496,0.1242812937075535
246,-0.7395506133160733,-0.6120507254660086,-0.2801051231070148
247,0.0806999120607553,-0.6062518115447135,-0.791167576253349
248,-0.5607530221605838,0.8220195606508476,-0.0991957582048121
250,-0.7390519935579214,0.0866307174447358,0.6680548838085726
251,0.9994351985871024,-0.0209921814083589,0.026241921605256
252,-0.3480490716042543,-0.9335810831096112,0.0853710476472791
256,-0.0597492621385038,-0.4156121542524667,0.9075773361027673
258,-0.6765754196213662,-0.5084336763089816,0.5326732786391218
260,-0.0565359794688537,-0.50223732348952,0.862879621188138
261,0.739131935666792,0.6731963200351029,0.0221532451003863
262,-0.1699611586766402,-0.8155104013649793,-0.5532232865298456
264,-0.8437437551808908,0.4367009789919885,0.3120716666880446
265,-0.7689992715262101,-0.3845264297252249,-0.5106657449627804
266,0.0292290995407816,-0.6528541510879231,-0.7569194939676335
267,-0.8352770700729074,-0.211561797667086,0.5074975471071937
268,0.9074498986298885,0.1900832473346399,0.3747037666338177
269,0.3067504216351476,-0.8413840002145521,-0.4449461939310062
270,-0.2617390733859209,-0.6504548375981187,0.7130225829800589
275,0.4579019928963087,-0.4010513900346901,0.7934000157628673
279,-0.5136848762822824,0.3986162026051625,-0.759758509572106
280,-0.4120424693070859,0.4614323173885301,-0.7856851128142458
281,0.9344440718713728,-0.306200772290168,0.1818115334804882
284,-0.4135179207805207,-0.5307952465272671,-0.7397697583806087
287,0.6950863572668269,-0.149259680582376,-0.7032613039476147
291,-0.3438554068678994,0.9370967198249524,-0.0601103321345045
293,-0.0411857323561168,-0.9886693190088848,-0.1443488774097758
295,0.8855945282880943,-0.0374572796823836,0.4629462544733626
302,0.74146078561879,-0.142118422171395,-0.6557730382710735
304,-0.0639884358321763,-0.5534003459937072,-0.8304537449857463
305,0.90196242538623,0.3932606425295621,0.1783530349221324
307,-0.9995999914955536,0.0282806075648331,-0.0001975821379101
308,0.2743913465634683,-0.9210896231257132,0.2762306695928108
310,-0.8190075148835018,0.4257649029709456,-0.3846439161601537
311,0.2189709212680872,-0.6334720462197009,-0.7421354073714715
314,0.0955792907567191,0.8678396047370576,0.487564378667538
316,-0.2791645492133869,0.6127971454747927,-0.7392880179600788
319,0.1588878914591247,0.7441162585224751,0.6488802249919414
321,-0.4965612062536662,-0.6632253594593652,0.5599635560730901
322,-0.613013483521242,0.7044476586664518,-0.35772617849499
325,0.8225063283859994,0.4210337776137834,0.382379377887665
326,-0.6215114237905728,0.610187475069538,0.4913194936163004
328,-0.8676609618417082,-0.4898002595233411,0.0852056232998187
330,0.9320103109615994,-0.2254589961790778,0.2837693201927944
332,0.8253227123230225,-0.4661192954488677,-0.3187085771079621
336,-0.0230937547969065,0.9785380147888296,-0.2047679676210825
337,-0.5728519808535532,0.1164753246447785,0.811340944941005
339,-0.9637538604749556,0.2330263830244716,0.1299123256924624
341,0.7965108675030006,0.551657698276401,-0.2474759516027963
343,-0.7516194358780757,-0.6519985876501135,-0.0998303203713367
347,0.4199608121635175,0.4505679485339787,0.787795261634088
348,0.0743191305052195,-0.5063255077492272,-0.8591338718243737
350,-0.6909803531890333,0.6036750753491026,0.3976462508697371
352,0.5506328266543146,0.7136182557480325,0.4330732469471656
358,0.3524300867107068,-0.726386367127018,-0.5900473329138073
359,-0.8399489058745315,-0.1633852978406433,0.517485207515138
360,0.0920890753424374,-0.0765507892892876,0.9928039234379998
363,-0.8895754931702958,0.2827524870542003,-0.3587569860502314
364,-0.6808010749134076,0.2174350313725698,-0.6994510825882324
368,0.7195668235909153,-0.3804024815565816,-0.5809625148503592
370,-0.1704201284753301,0.2108970068087116,0.9625380485469492
376,-0.3786863213801878,0.920399158299352,-0.097272532337915
377,-0.4169109452834014,-0.4168531704558133,0.8077244340408539
378,-0.1767884196188703,0.1052267627467319,-0.978607747165469
379,0.3669763271062555,0.3214059756737896,-0.872941327862498
380,-0.1514859547536323,0.1012967011574274,-0.983255233746218
381,-0.3297433453034021,-0.5438006681932739,0.771718967779142
382,0.2882207346088352,-0.1755068593730499,-0.9413427520077672
383,0.4271613686079729,0.7805168377734478,-0.4564280953834814
384,-0.1534773548088139,-0.987710204098836,0.0295516539642009
387,-0.958121101343142,0.2764864622305708,0.0745596596932042
389,-0.7955881735199399,-0.5989946271392614,0.0908013137383006
392,-0.0098571464633565,-0.7044088316169885,0.7097260129469327
396,0.7525701775109314,-0.2328292085722305,0.6159778583625756
400,-0.670485764956864,-0.7091659401531922,0.2180197108070928
401,0.004705946134751,0.9534035751622344,-0.301661292421933
403,0.4810989154787928,0.317732897506563,-0.8170615965409697
405,0.5650691713759819,0.4329960656730371,-0.7022900463877337
407,-0.1790557701377151,0.6508583063528675,-0.7377821573046789
408,0.9534869206409446,0.1332272125261767,0.2703943097926919
411,-0.0945902246116104,-0.9693081200146708,-0.2269242260685594
413,0.2391281278117939,0.6832836482531777,0.689884906393769
418,-0.7462449581247868,0.268065424039146,0.6093105912110849
419,0.9438566648639772,0.2870769227549458,0.1634669114113374
423,-0.8366962874563212,0.3778200524650398,-0.3964735219475558
424,-0.8389515243957835,-0.1431770277055882,0.5250340744094053
425,0.9420602082461113,-0.3351341476069742,-0.0144114133726493
427,-0.6723510053703847,-0.4810588223273144,0.5626068856503224
428,-0.2153617957877706,-0.6264742091352954,-0.7490989789743393
429,-0.3676261978244076,0.4261998169588351,-0.826561963531693
431,0.9207039649622862,0.3496464197465234,0.17335373338748
434,-0.9431717782403716,0.3323007203143061,0.0017961168021577
435,0.5777973772145212,-0.5127475147019714,-0.6350120549253268
437,0.3184087037760218,0.939336010757264,-0.1275296635297251
439,0.4735890766284381,0.3427996285470311,0.8112962900037689
440,0.0239943093323741,0.3124197115771716,-0.9496410557367064
441,0.6687701617032771,-0.6474710137348152,-0.3654145748844641
444,0.1562838014115506,-0.957181362436283,-0.243678347309782
445,-0.3313984795799905,-0.3168672179788147,-0.8886902528434475
