Event,Angle (degrees)
0.0,87.54794334494028
3.0,136.09969056685367
4.0,97.86065442077769
6.0,25.258067179279777
7.0,141.87993338087207
9.0,92.57863586616351
10.0,124.86191196403948
12.0,60.94120782347876
13.0,143.73469157345656
14.0,26.869827979857465
20.0,98.70261288820147
21.0,40.91147934725494
24.0,57.57205309871231
27.0,125.52640953055015
28.0,75.3966336060554
32.0,55.55240268202744
33.0,105.7765792144277
36.0,49.64301997187466
39.0,76.94737015045213
40.0,77.95507213263733
42.0,15.830725435493763
44.0,43.62957137321965
47.0,96.0113975233329
50.0,108.02157832814764
51.0,74.60248313545814
52.0,108.4107486357626
53.0,121.68003047680881
54.0,109.85708795808468
55.0,84.43552635777206
60.0,99.83595400998796
61.0,20.751369746328027
62.0,148.90289000370268
64.0,114.50242836465051
65.0,152.30349999209096
67.0,24.700691468396016
68.0,58.28371851688851
69.0,148.96205109480883
70.0,76.64646666608597
71.0,35.21616775919227
72.0,10.801561772246929
73.0,138.0665899878933
74.0,159.427364286577
77.0,113.39858261774445
78.0,121.67289944789617
79.0,60.95045502030656
82.0,48.3883446506117
83.0,22.40307544836594
84.0,103.83848346328776
87.0,54.16993570639458
88.0,74.44648804182862
89.0,89.06506275760239
91.0,117.84204056197663
92.0,99.87526121485644
94.0,43.02432281222992
95.0,103.65488322001251
96.0,50.68919795931928
100.0,90.20936881914628
101.0,32.17699175464598
104.0,72.48432645686175
107.0,137.25548199964092
110.0,131.52170212331026
113.0,137.6210513901902
114.0,69.76751865921138
117.0,71.44786990286211
118.0,57.13492616001833
119.0,110.08667242329405
120.0,157.8834168741495
121.0,48.23639624971934
122.0,130.3977936986569
126.0,154.81916126901294
128.0,106.92388062059632
129.0,152.1500646220197
132.0,64.31634507297451
133.0,123.12125589639788
135.0,124.33638632478393
138.0,84.92898991509664
139.0,143.67224445243934
141.0,105.07529555676375
144.0,56.141196892803904
145.0,137.46905280922533
149.0,115.2268950363188
150.0,129.88215580895647
151.0,144.02986220319713
152.0,82.26806199164174
153.0,84.06333639638078
154.0,110.21090739749914
155.0,74.36859475741521
156.0,43.0174316038772
157.0,157.0210453573582
159.0,20.01593067348856
160.0,56.34427169873869
161.0,53.162764233298816
165.0,142.3704660348172
166.0,138.80434083051793
168.0,136.41612055865426
170.0,132.0086454429197
171.0,54.206926098301594
174.0,164.51091697282683
177.0,86.83943975586703
178.0,116.56651868072328
180.0,23.272596833414493
181.0,23.962684689244302
183.0,115.65137578805381
184.0,80.66670116632919
185.0,53.4968485908225
190.0,36.79101487852308
191.0,91.65919422507147
192.0,43.73155864100361
193.0,39.491578217944195
194.0,88.21275940789283
195.0,100.63929900138896
196.0,164.09286558888957
197.0,166.24182176924523
198.0,137.55443187718345
200.0,66.40159461542655
205.0,97.26189887012772
207.0,56.52254125444288
211.0,121.15732342993597
212.0,31.806916041065616
215.0,158.30812564214915
218.0,86.04576994950256
219.0,109.3165780680562
220.0,17.324564364930858
221.0,24.740790198223703
224.0,102.25497543522398
225.0,110.16174496451738
228.0,113.17545337871952
232.0,140.31264186643813
233.0,97.31462228274361
234.0,81.61953495785805
235.0,22.548357523585935
237.0,62.77091098413255
240.0,72.41340182787613
243.0,19.499398066117852
246.0,101.62454783294042
247.0,138.5534784188864
248.0,92.58248919455272
250.0,105.9210627425064
251.0,34.321241698599515
252.0,70.92946997339727
256.0,22.659919387171076
258.0,125.48618368819575
260.0,139.50940539449402
261.0,99.9563115854979
262.0,106.06897539730333
264.0,118.17506980404531
265.0,93.81361139014476
266.0,42.35408681420953
267.0,64.64398795474072
268.0,156.74377156946693
269.0,163.33357355162823
270.0,150.27893567970827
275.0,112.27629780102457
279.0,92.73791352508454
280.0,58.51386472425334
281.0,75.24935351119942
284.0,119.09923898144568
287.0,148.23683848831033
291.0,91.73755024402847
293.0,76.14872901413135
295.0,164.09314726065318
302.0,45.475708875834044
304.0,95.32175341773087
305.0,32.86012951805003
307.0,102.23223016875018
308.0,77.97249941304487
310.0,125.92975822477185
311.0,61.05382084258397
314.0,97.22565064054061
316.0,88.36116936743356
319.0,166.48821397461813
321.0,116.66129322059484
322.0,52.58896033583174
325.0,100.67599950963017
