Event,Angle
0,87.54794334494028
3,91.35189323027103
4,117.95705657709809
6,100.71933430617712
7,138.23319405471884
9,110.06577867479206
10,47.9810796069382
12,69.5136333886293
13,159.29895040378133
14,97.17919915225005
20,152.86926677211292
21,40.958354331480336
24,140.12186158706552
27,68.0903298919999
28,106.0852171138789
32,92.39675583365616
33,37.79543582591713
36,16.806092913942017
39,150.41768190004134
40,135.97278015341556
42,41.675612436942856
44,160.14424455820856
47,57.38015782015178
50,20.69135651212499
51,115.84675910381905
52,106.62391419929608
53,69.78436335311545
54,28.985148563074674
55,146.6247964398794
60,65.97887831416452
61,70.8016586793946
62,20.526824283910322
64,175.6836215354867
65,56.9391708737801
67,128.04776151138424
68,70.41720521107922
69,54.144218450451405
70,136.36291399563788
71,74.27654755636785
72,111.13149984827238
73,100.8052818030933
74,42.67544657560179
77,84.72545184359676
78,64.7009278741788
79,62.689650892932896
82,136.30180330493593
83,73.91879668621124
84,140.2430045296651
87,102.06028266354953
88,11.402115189660307
89,63.74506246675649
91,145.09834287257138
92,35.568612569149174
94,101.69218536154668
95,117.42741806350767
96,119.57506413155652
100,36.23890092346413
101,31.395501041972576
104,77.52215148311998
107,68.55416360122337
110,54.953138859102374
113,66.17998317349712
114,32.183094574823734
117,60.8542527761322
118,104.71528113649522
119,132.79644572161988
120,114.00427132451317
121,132.22237086766532
122,35.24376084590522
126,132.4582321699022
128,128.36565174624042
129,8.792704610011578
132,129.87510760390498
133,3.1089906815104116
135,121.50919270203636
138,66.31261854129473
139,48.49311847171794
141,162.0594185804084
144,22.840378507333615
145,85.31914326226301
149,126.38008222683894
150,70.39544990915073
151,68.21886681977564
152,29.394902409801652
153,41.493673066427775
154,80.80295649459065
155,40.70312956087095
156,104.74277902591126
157,138.8477527322409
159,114.27187219410516
160,158.1998338928509
161,134.24667795103088
165,107.36501139893383
166,57.564007291405716
168,10.661155314309104
170,121.5986116577228
171,92.05202610252296
174,40.919225497838404
177,75.92682160138479
178,30.288661471356395
180,92.05701879169997
181,40.85068736611179
183,76.01161359305188
184,118.16859071278179
185,158.4630537761584
190,153.41991434066753
191,151.9386121168001
192,77.25101936236943
193,136.22703943264924
194,50.24137803647084
195,110.8661299294695
196,104.88671754865524
197,81.62672577918654
198,47.65037108336942
200,50.34417492091691
205,10.33604371517536
207,153.03422610298045
211,45.13888840075963
212,118.9412250783332
215,52.08338652198552
218,112.60951306515126
219,137.3394453715194
220,152.32715922577083
221,55.1095877125227
224,18.84269793979577
225,126.83243787054629
228,113.28362528624554
232,132.77823987264478
233,147.52307975112055
234,37.423371435982496
235,81.91496313733155
237,131.7448216717492
240,122.52267621453765
243,103.67914282428096
246,110.16058375045381
247,58.986739322022295
248,56.88042594564272
250,118.1967512988997
251,77.00671463000111
252,25.862240781317862
256,32.18313846271249
258,105.24658112518263
260,94.30121754827853
261,120.1963085400817
262,77.05807732837913
264,89.33751906096221
265,137.13078463756472
266,55.6320019675821
267,141.83691790164096
268,78.23347429690286
269,169.68312264924162
270,140.44339903103
275,88.88032017064204
279,99.00060380077767
280,27.19975877493432
281,167.54040607233816
284,93.2811713242808
287,57.45529712173164
291,65.29028753193974
293,85.09790242005393
295,8.982526854061208
302,130.04052658689423
304,85.76037630029467
305,97.8904243850687
307,134.57324161092572
308,113.74296107591765
310,171.54169261726534
311,92.67863932139339
314,107.96706075936649
316,111.69558923951263
319,130.69436552107373
321,13.564897514794554
322,64.6635457841232
325,98.34787126041714
326,45.261707648016646
328,7.0656610168002
330,125.4899343035876
332,147.51231506259367
336,102.11086776131484
337,161.38866019040177
339,73.51407747232453
341,75.99694133480274
343,84.99138733822298
347,16.09434876265786
348,53.484885628408385
350,126.02706223570448
352,110.5690818193566
358,52.33942567718534
359,65.57968460353614
360,30.679584733884486
363,126.50740197913693
364,35.84583251103048
368,98.85315749278087
370,36.734837527343785
376,35.206043279460964
377,107.62150889158879
378,96.32742282125014
379,72.07091861542034
380,80.50115309868306
381,157.93381097331897
382,83.70111314084043
383,113.81714212319477
384,144.52916612804515
387,124.96611889746823
389,84.6749274382737
392,177.48345691813702
396,150.87194987050913
400,102.74176420471221
401,61.37367430629464
403,128.72396878731172
405,39.8372977987466
407,143.2397355590552
408,67.75251194607034
411,40.05696704180671
413,104.00200884183818
418,53.082119428840336
419,125.86925207698319
423,115.56653320989612
424,58.64397852312491
425,10.156189943118076
427,28.506963375289367
428,72.2992428987871
429,78.82954583995783
431,90.24050361825039
434,77.2989645832142
435,57.59733323642
437,41.31481711594414
439,60.28888842944452
440,105.5102399483511
441,91.71010074737467
444,87.71403852379257
445,16.76251260671208
449,152.74339009508594
450,142.11034052920087
454,11.962081354846106
459,118.69085372787214
463,111.02498188932441
464,125.66138149695087
465,107.52874110028921
468,171.20212211730785
469,96.50117729175294
470,43.415769566089466
471,43.083929769377505
473,46.10277779785268
475,47.48225965296089
477,58.35761466895415
478,39.415931172786266
479,107.16349404256516
480,103.42336941766925
481,137.04340396756643
482,91.36216600566856
486,71.88577874036818
493,144.55413506975984
494,148.83896439771092
497,66.7853091828675
498,80.28868232010375
502,99.28178246186349
503,150.65164924083663
505,143.70783385544712
511,113.26126098796352
518,60.97986376940346
519,78.2763560426307
521,78.67864512074584
522,95.21581107021093
523,12.564969472236953
525,63.530081307111736
526,101.24452665356569
527,31.32490275802486
528,129.11118455402018
531,59.60368303246348
532,77.8039153941064
534,119.1114176895426
538,45.17605409688191
543,86.96818750280994
545,169.4542076859925
546,117.61357319568535
549,37.12896056122401
550,158.3035015808225
551,30.33552143496321
553,47.65410519356396
555,127.62422880196213
558,93.82269791591438
560,119.52221580277771
561,117.49637473975481
562,98.94655395358946
566,42.02272054854716
567,92.78710394469813
568,133.3538354729348
569,112.76352814850951
571,82.2519283116115
573,74.12940127643641
577,108.15182495814474
578,62.210789191956046
580,37.21599297710545
586,55.18977325804998
588,32.10270791848714
589,162.62061664015332
593,144.264946182252
597,81.20911679388126
600,31.7336780654132
602,73.77251466593263
603,130.5698081006218
606,154.40414157813842
616,92.00435342886657
620,92.04849302479735
626,154.58394669696614
627,86.76246376284436
