Event,Vx,Vy,Vz
0,-0.2568031345613544,0.0456261412266041,0.049358161577234
1,-0.0532972393649287,0.2411417418111831,-0.1084179889316253
2,0.0797392995094509,-0.1972165633542451,0.2104857128683873
3,-0.2060046233666484,0.0445910578405698,0.2386100003923968
4,-0.1520009698905006,0.2526324809361379,0.0141170135110059
5,-0.2752055431944212,0.1129394180398451,-0.0644187260100825
6,0.2594017182680388,-0.1497805683219616,0.0731223674482646
7,-0.0772737505538284,0.059039001012749,-0.2924429673380641
8,0.2089598898513875,-0.1876119488659185,0.0279792787849743
9,0.0996815143334618,0.2117495018639928,0.2142729022046535
10,0.1058027696273312,-0.0996968197219046,-0.2817981217708045
11,-0.0025948388178249,0.2809830537878521,0.0784222117368922
12,0.1993462075058332,0.2266026872332014,0.0324409955513838
13,0.2619700607386885,-0.1257777554130003,0.1224447027313276
14,-0.1578561536481043,-0.2512083164373972,0.1010367228864085
15,-0.0062433927811065,-0.0213048178792115,0.3313273697614178
16,-0.0741953694314787,-0.2977116252668618,-0.0251859412655191
17,-0.1203423364705416,-0.1497139071589125,0.2674799020731779
18,0.0541909704634042,0.1741279233275773,-0.2414230282295711
19,-0.0172166293495319,0.3038201352568734,-0.0173820546096841
20,0.0860340455059283,-0.2730766168059653,0.1942481777351622
21,-0.0051597871402218,0.303468182581588,0.0867056277643339
22,0.3743633737882339,-0.2298706698032501,0.2041795490305735
23,0.1363910780502829,-0.0617927892434826,-0.2659608991127916
24,0.1818095503209012,-0.0972070897354131,-0.2525302546846054
25,0.2181044445385833,0.0591353240275728,0.1946535163445995
26,-0.024856160890361,0.1433867107559772,0.2665713404691415
27,-0.2549902644759529,0.0456585943209337,-0.1371479331176438
28,-0.1520199875258297,0.0313847934686888,0.2521463398824045
29,-0.0410359653874741,-0.2770687491439212,-0.2078942703082459
30,-0.215143794768505,-0.0627269822248062,0.1934677852526719
31,0.058304148173769,-0.2102587617470499,0.2103602137223155
32,0.1692050285305605,0.2261981321729032,-0.0883990798164059
33,-0.0103579410143085,0.0143681002271363,-0.3087600444179116
34,0.2942674773045889,0.0932782150797781,0.011073142312044
35,-0.0893251425722372,-0.0482122813619023,0.2980850638444377
36,-0.1900922928243144,0.1786498640621852,0.2071335073744984
37,-0.137533057052298,-0.0152710317682109,-0.2515043024309438
38,-0.1132262338886199,-0.0102140167319048,-0.2716549493711142
39,-0.105535177841387,-0.2738425116917292,-0.2299463839160791
40,-0.1236092067828949,0.0876350149786256,0.2835882390444695
41,-0.1016278748113117,-0.0641720706956756,-0.2731665191952646
42,0.2488687835996443,-0.2148485052880627,0.0169297438794249
43,0.3076321103716199,0.002413633156003,-0.041287745492208
44,-0.0092388158954734,-0.2487162199347254,0.1777187780172315
45,0.0497598410166448,-0.2777159047751463,-0.1073869748180408
46,0.063921875190382,-0.035593982952476,0.2624369309055384
47,-0.2017493106076772,-0.1442086881361728,0.180110706773153
48,-0.3029986020214488,0.2474728898580096,0.090131953191011
49,0.1050288306295977,0.1642538852466545,-0.2898771381633362
50,-0.0875278479924175,-0.2609551405300139,0.1406074309537856
51,0.2886798213386,-0.0686835942041824,-0.0076733885582907
52,0.1826737465680034,0.0157328010983691,-0.2794740137467844
53,0.1531592507637731,-0.1210905831846534,0.2440576071874213
54,0.1275654148531714,-0.2899469042669036,-0.0283214004125211
55,0.2820996980045233,0.0846647340694028,-0.0195003156812514
56,-0.0851585727036092,0.1037551377093379,-0.2818745864302048
57,0.2523483118199064,-0.016082113240726,0.1699375783443659
58,0.1591684397027147,0.0508146429611068,-0.2608458160822797
59,0.2198522147809801,0.0938156578698716,0.2213893109240544
