Event,Angle
1,110.98326443495405
5,119.95970178600069
8,48.034215006728
9,56.767623916757074
10,45.58726844718661
11,62.05928411950657
12,35.789040632456974
13,113.06595178473079
14,107.93804642969363
22,55.80018349866986
23,151.1477906023063
27,123.93590046011639
29,42.847111178118396
34,90.17293634222692
36,50.11802372246372
37,147.95472750995137
43,113.68198307846275
47,38.929096003201956
48,56.764726190423346
49,50.60801604685943
51,30.135430773968427
55,39.612042776578605
56,32.23448560369462
57,145.92208719966675
60,45.26538540780942
61,72.9065565310842
64,60.839027892655075
65,22.33868333610687
67,148.93418764749543
69,75.32058346142378
71,74.93949707822888
73,58.640634982883256
76,156.22633534206597
77,125.40285653932199
78,64.10732848332171
79,154.74076074546366
81,100.60789921773775
82,156.86319194754623
83,130.60389229973566
86,57.156470618197574
87,77.12145229547414
88,15.846580468956972
89,35.51840582004106
90,121.89572994378877
91,160.3757994163251
93,118.16508125842475
95,85.63621722031104
96,140.52706256692187
98,100.22328529731924
99,19.973831379582432
102,135.50692378779874
106,21.49876917020639
108,89.80415061805282
111,42.01396781860408
112,71.88907259274782
113,61.59563518116261
114,119.54970130986702
115,51.77529650114649
118,69.58735851801693
119,100.51933032177645
120,128.60000336845755
122,104.60829979533878
124,141.44947283395945
127,138.8132241440394
131,22.051411514595028
134,39.9780856976418
135,73.87106209817931
136,49.0637066746418
140,134.29069767383126
142,42.09319010312627
143,57.68980728505499
146,138.1519316294689
147,60.623279608284605
148,70.08267175055343
151,45.41463121564825
152,46.05762135410291
153,44.66445773116643
154,41.93653158336976
163,41.40983887430115
165,68.51318008390025
167,146.51202351999274
168,88.49140526205566
170,150.24483166737986
173,109.2194644459193
174,30.337708278739434
177,100.33562511150193
178,101.32067254846345
182,76.72108886008675
186,111.99188198701899
189,104.42138181421993
191,17.88623878014932
192,100.28135255839253
194,101.56328001452074
199,170.90319916496338
202,20.44883403550745
203,38.453642773049694
205,110.37476502160035
206,149.20722488157824
207,7.305307680654404
210,164.9711561532485
211,138.96319665436206
212,134.34667841220835
215,54.8725634084512
216,53.128653795725015
218,168.36186182073175
222,147.38147177839676
224,17.06404882455816
231,76.19736769189485
232,118.91746626293828
233,54.437365529472444
234,46.447614038233645
235,109.47615071545405
236,159.02803130686706
237,33.81182253140701
240,126.95019693984885
241,81.5913688356417
243,64.60805635612795
245,148.54805142099823
247,120.57209052916407
248,43.13018120536588
249,108.71540733768022
252,13.039317146955451
253,88.60656029231083
254,52.52063613982091
255,154.25259469167398
258,115.46701857880501
259,151.2066703354555
262,142.12158738791666
264,61.78121553840859
265,45.900514683821356
269,44.96086342255459
270,53.80151652254593
272,102.12800974421171
273,114.5766506079598
275,47.90855316287762
276,48.03563602239858
277,90.32660199253212
278,164.4688096526353
279,52.79967819791515
283,140.08065357398954
284,68.38255696965615
285,128.9825903770528
286,120.07124836888934
288,43.16811869240876
289,65.20562552903867
293,90.87374913532578
294,154.48760848743873
295,82.07545208441906
296,31.828922105845727
297,43.15891073967801
299,21.650403350113564
300,136.33844420549508
301,127.2479079624437
303,39.989529865759984
305,53.79692576485986
307,69.70469056257915
310,107.74795092425856
311,72.83391840164158
315,69.4851978407317
316,48.18858139320203
318,51.751954788100676
322,89.7604966683567
323,133.86779038092547
324,111.11470726121628
326,72.39230770194736
329,94.31122960215532
331,77.17373080914675
332,67.88408241220152
333,54.48840524939952
334,23.00090129002786
339,91.703005680465
341,104.55538028349824
342,138.20451019520522
343,29.759944454596752
346,139.6187225589474
348,75.99978309960338
349,147.32799613090341
353,121.56401926650332
355,68.96123664292156
361,98.19175908491354
363,140.67710296331865
364,31.805744907852308
367,95.46002924335369
368,40.568947980469815
369,97.34222464786603
370,25.627261772575448
371,67.89748815795251
372,62.60225950154149
373,151.0110726504457
374,55.59910954637518
375,123.23442251536459
378,60.5176713903642
379,149.56688738520424
380,143.83225369741123
381,141.19168241818673
383,87.35339076590587
386,98.88932363033554
387,36.21250419130925
391,89.44664676073032
395,148.95478770269798
396,59.69389470029251
397,66.2732831159207
403,131.72790131603034
411,150.63728566404717
412,85.62504964068488
413,49.389476408019405
416,76.29146780961086
417,120.57176951636323
418,45.87071291684972
419,69.51953782984442
420,118.72426449810744
422,45.00652318493845
425,156.99894049658485
426,55.34135085913597
428,24.722752311552192
429,28.448038299267832
430,42.7595000908245
432,116.60588640836976
435,167.49180239871293
436,98.8429447432431
438,148.68741461829805
439,124.75967614249461
441,90.23373567752901
444,117.09124922566043
446,29.463692203357873
448,133.82408627418968
452,108.60217610282318
454,124.15073693540751
456,81.03679206421947
457,150.7520010963185
458,25.242757058321303
461,129.22750157171737
462,67.41414818368786
463,63.52838065678211
466,106.92546162437733
472,143.8030418158471
473,148.1027640965246
474,161.4676343947198
477,131.23131966612905
479,114.806509696144
482,142.37764682661674
483,153.596939525004
485,59.56671717506888
487,60.44841610216101
488,60.61016398627551
490,169.1931733866291
491,77.92402670675393
497,119.86226084544869
498,74.43549108696116
500,34.93165429218761
502,120.96560507050286
