Event,Vx,Vy,Vz
1,0.3935932202579187,-0.3748417381350189,0.839391507955377
5,-0.0737629833953371,0.1691939689416235,-0.9828186063337716
8,0.6907556494667423,0.2618619481929041,0.6740066698628794
9,-0.0031447350919448,0.9045492229951616,-0.4263576334502336
10,-0.3477458501235143,0.8692896010463986,-0.3512955222798068
11,-0.8087657099148521,0.4061401626486516,-0.4253800962596067
12,0.4994817813965241,0.1981815824136726,-0.8433517099312127
13,-0.4794248465538343,0.3491213443383107,-0.8051497015040616
14,-0.3390942129419919,-0.8740655094852525,0.347885739862352
22,-0.3600103310669605,0.9303576097036528,0.0694777063920904
23,0.0030296154844195,-0.7011277363538932,0.713029256524788
27,0.0287931558385384,-0.6683471387348024,-0.7432920491658045
29,0.5377759871547868,-0.0663940472983759,0.8404693537654078
34,-0.661833372570502,0.5550970122897347,-0.5038292373669664
36,-0.9281600265538876,-0.3416552821965497,-0.1476165682877596
37,0.9104891468012826,-0.2042508469393758,-0.3595707472766674
43,-0.0679672414233823,0.6423325729466041,-0.7634063369221628
47,0.5504291185411334,0.5836010541759119,0.5970239390539364
48,0.5620302937461397,0.7679830230929908,0.30712214089258
49,-0.8984770551743786,0.2616325322727716,-0.3525443690676844
51,-0.2926226284299303,-0.7965345759039849,0.5290602249391669
55,0.2765844561757802,0.4635739418978998,0.841784029685102
56,0.0004517674698444,-0.7245183271536189,-0.6892553586685068
57,0.787936588547477,-0.0038593291889664,-0.6157442683703782
60,-0.6083539305656093,-0.7212400896406921,0.3312373653631474
61,-0.0154417640576057,-0.1323979487668741,-0.9910763193734534
64,0.8832870921573487,0.2733778062200717,-0.3808785031261136
65,-0.2375626042012236,-0.8083704931718075,-0.538610336816121
67,-0.1576107650473913,-0.9871595686115682,0.0259765403103574
69,-0.3897996533915001,0.4710404818843883,0.7913135279987591
71,0.0545682362248149,-0.9255888363343678,0.3745767532007366
73,-0.6523951876541723,-0.739337971329748,0.1666133393209295
76,0.8909143631589721,-0.1982647233522087,0.4086106297570401
77,-0.1876802260196021,-0.7389227015668123,0.6471239264632411
