Event,Vx,Vy,Vz
0,0.0263392082023589,0.2208102744905188,-0.2125934120903692
1,-0.001619566471909,0.3409814409089147,0.0075251916583469
2,-0.079616997271942,-0.2054121576354029,0.2317899854972055
3,0.1154023708343188,0.0492786641514681,0.2821293877114106
4,0.2794787884614518,-0.0943461704400779,0.0278588771272554
5,0.2614779385664766,-0.0356718504890509,0.1219533850974925
6,0.1950405812248094,0.2199034291569114,0.0130566721224904
7,-0.190297991019143,-0.1810435252807388,0.1396556474276106
8,0.2736352244477231,-0.1069912262659576,0.0583064244150678
9,-0.1595780376926601,0.0900755765334119,-0.5367361639006464
10,-0.0751673666861102,0.2630285863601229,0.1256125285851302
11,-0.1697518761690074,0.198089372458888,0.1693085408867953
12,0.0756263556512799,-0.108943340515306,-0.2710714030793743
13,0.1383432336005583,0.2245446107817735,0.1668524400568215
14,-0.074465986168958,0.1708428116242083,0.1466887611106998
15,0.1258120298071094,-0.0626774960008941,-0.2804128343154328
16,0.0677421516094145,0.2353728471858818,-0.1876000843731467
17,0.1085442539647625,-0.2675136483233373,0.1426159482597359
18,0.2736815963011794,0.0126753294864979,-0.1698895486590073
19,-0.0570945969929576,0.2834456129777013,-0.1056130961535025
20,0.2342944379349738,-0.2287700165540988,0.0599183556446078
21,-0.1035249106538809,0.0605743695762482,-0.2970532067926484
22,-0.2003649887294135,0.0844201943091517,0.195203989301356
23,-0.1353168424041765,0.1747446826271067,-0.170420475006163
24,-0.0833612245254542,-0.1531744229956749,-0.232253469014981
25,-0.2002696506708123,-0.1640314840478601,0.0700539334214533
26,-0.4168667786678789,-0.3221261759172045,-0.0352093151961824
27,0.233812347496877,0.035124617731019,0.2200792090297099
28,0.1648081515526082,-0.3130042260461537,-0.1222529316995538
29,0.0174455661050084,0.1546235053272895,0.282065624924653
30,-0.2177136282827275,0.2098161383303217,-0.0513792564051047
31,0.2874253499396666,-0.0247048843128026,-0.0216789790855979
32,0.0691837575168944,-0.0827379659405257,0.2940820468139357
33,0.2293168372129441,-0.1555475542650355,0.0986084259627306
34,0.1226357053039459,0.2736873451445771,0.1424306640912199
35,0.0841209829302395,-0.2952804140083961,0.015808205058809
36,-0.1881093994493297,-0.1977245752590096,0.1917032615738874
37,-0.2875142286784707,-0.0556822698147778,-0.0058996625334006
38,0.0809040592869967,-0.2918349458339948,0.0520434860902731
39,-0.2478029911193424,-0.0766536680797867,0.1201639002270063
40,0.07801075207598,-0.2626948853742068,-0.0509748909209683
41,-0.1255972917416996,0.2689324647939009,-0.027709757640857
42,0.4252519228378066,-0.1568085444162211,0.0517577368687496
43,-0.2331191879860731,0.0145877299573721,0.1921698730809198
44,0.1671797180755186,0.1710777643663446,0.1810944675605114
45,0.2786775973763413,-0.0242977395690258,0.0534445393834038
46,0.2846480623285636,0.0340546248163577,-0.1169399710325954
47,0.1754519162125055,0.2822612449317001,-0.0045830063114275
48,0.2263146001892862,0.1183664395779171,-0.1662785342760664
49,-0.2448538160590295,0.138103985168278,0.1515870679667089
50,-0.0171841675237018,0.2626165808755501,0.0465172919893269
51,-0.0527747480350287,-0.3303765347005465,0.0214331168667762
52,0.1406077833750021,0.2381598369776134,-0.1285034165424775
53,-0.0425948020857848,0.2665871955620317,-0.0976171954788213
54,0.1895805362917201,0.0361912674337911,-0.2471242446485473
55,0.1260192643215,-0.0620658039508038,0.2770641726242825
56,-0.0850948576620656,-0.0852029906472074,-0.239759903968085
57,-0.1226662288966957,0.1197616391773187,0.2496017479862528
58,0.2423072558752901,-0.106121544048487,-0.1584420272016223
59,0.1277031040866572,-0.0511062925146871,-0.2839270031517292
60,-0.0955923434988176,-0.0937186072037415,0.2801902783124255
61,-0.3021600141963009,-0.0309613744050545,-0.084673843275437
62,0.1093000501737841,-0.3097480471826516,-0.0218944011480384
63,-0.2401992977054604,-0.0121300358076019,-0.197252265017435
64,0.0173905398571543,0.2388197927943454,-0.1491728363502602
65,-0.1156831944135808,-0.1544553084337199,-0.2209762594382485
66,-0.0955408990167158,0.1825395093962009,-0.2254951095358238
67,-0.0394716070608065,0.3015936918694258,0.142710735133464
68,0.2190444375373549,-0.2098176365998507,0.0609510409322781
69,-0.2877502891335645,0.0866254461267165,-0.0926097553095472
70,0.2618247642539429,0.146640735628816,0.0569018248597984
71,0.3457070008917511,-0.1065220037635412,-0.0592940376369122
72,-0.0049492382579558,-0.1946064910945751,0.1730228036562972
73,-0.0719905294023427,-0.2055376945084424,-0.2221884984114978
74,0.2044406370186542,0.0858216617328165,0.3866907204349924
75,0.0459687936053754,0.2689034208248612,-0.0654513902719468
76,-0.2092636257580656,0.1427754074141216,-0.2066406084029301
77,0.3161806071766266,0.3349889463055617,0.0585190981117755
78,-0.2628918964816091,0.1256279414958661,-0.042386465453803
79,-0.0454012899964132,0.3071330071782581,0.0170167017452079
80,0.2735470352862688,0.1340629469848014,-0.0683510990784029
81,-0.2819994008873396,0.104506814586473,-0.0823900522655387
82,-0.1286439598577377,-0.191407403703572,-0.2190008881344497
83,0.096225604214759,0.2920583078358008,0.0079790910928841
84,-0.2134204206136923,0.084235054276693,-0.0882801232208322
85,0.1151498505694191,-0.2504404399538161,-0.0663295035704503
86,-0.2505727775077236,-0.0627680537753285,-0.1813346628666855
87,-0.2700613992232137,0.0617968508263671,0.0344897519790635
88,-0.2379986890571146,-0.1701040386928136,-0.1072146475389103
89,0.282111718051272,0.3251692512513957,0.0328945989622074
90,0.0884498337010809,0.1993688899628403,-0.1296926155939025
91,-0.2507569600925715,-0.1616885801756177,0.0699308992787096
92,0.0840302248830429,-0.2472212486397252,0.1669200899465061
93,0.1424838888875711,-0.2918619631016205,0.1039199876432329
94,0.1615644349037454,-0.27405913790198,-0.0786110287605433
95,0.0677432824360766,-0.1899318395561026,-0.2320448181013955
96,-0.1920038674637194,-0.0304270118965736,0.3740619735787183
97,0.1147442108624138,-0.2320988636054315,-0.1953256261413641
98,-0.1431770999300522,-0.2667852356601748,0.0741879086668064
99,0.2302327404137011,0.1317489733015275,0.159044892524466
100,0.0496787862569147,0.1430274999562704,-0.2699988953787937
101,-0.1987198674820181,0.0327430380989197,0.2404158012070032
102,-0.1394053202780102,0.2829133394092353,0.0209579315687209
103,-0.2428842814024052,0.1823530115018016,0.0432162603323734
104,0.1361210663979956,0.0698786587679169,0.3353443522951463
105,0.15722838299808,-0.1375636034080624,0.2131005400290858
106,-0.0511277728769751,-0.1307183169624719,0.1556933731598043
107,0.1706320677209187,-0.1758212358298796,-0.1724537181071973
108,0.1856844171226301,-0.1376252914783531,0.269429817268609
109,-0.1920455013280158,-0.1255101359839847,-0.2499419023708243
110,0.1512269280212211,0.0424149421712462,0.0999562559427783
111,0.280968020511064,-0.0262810240725618,0.1216036483745622
112,0.080876179857437,-0.2624717497522446,0.1321611727019146
113,-0.1774530598238426,0.0508729688710123,0.2318896294559711
114,-0.2217560150638651,-0.1972366573521066,0.1069212116432294
115,-0.2402131767157266,0.1809625120285849,0.0732898193683539
116,0.0504430780069501,-0.3130082335280205,-0.0870682134825368
117,-0.1441951960010684,-0.2376816556949142,0.0537277779851685
118,-0.1465552429740471,0.1811629838123538,-0.1989026771612889
119,-0.0292586425715799,-0.278680133304155,-0.1245145896453547
120,-0.1466086227302772,-0.0120212634962848,0.2521090327335212
121,0.0541419508213561,0.3062546706430932,-0.1083912803203129
122,-0.2617262271511114,0.0123766086516902,0.2380163464620171
123,-0.1537801319137329,-0.1681089832036352,0.2123379173595497
124,-0.1595278872456422,0.1546077749765143,-0.1835445188622521
125,-0.2825558744995399,-0.0847234670387847,0.0834933399093117
126,0.1102471042797181,0.2522762864247859,-0.1849825930679775
127,0.143190491224953,0.2104555278085138,-0.1531229325357669
128,0.0986382299534124,-0.0540527675290009,-0.2877513045984375
129,-0.0818021635337315,-0.298519777457156,0.0216563401598921
130,-0.142759184824273,-0.3063741914934013,-0.3775734546084807
131,-0.2636376391323595,0.0342594838773167,-0.1587649532390024
132,-0.1429034955862831,0.0802582012082488,0.2537381548824073
133,-0.1061973129738361,-0.2335632757616564,0.1046312142815582
134,0.3027907414703688,0.081178116650416,-0.0489181674894799
135,0.5846257276794423,0.0426854479839324,0.3445279110456452
136,0.210589050081585,-0.0370893151056125,-0.1590164634687049
137,0.1621238825717814,-0.24654471991264,0.1567910464156857
138,0.3731196388707148,0.0779503736087424,-0.3827288914230855
139,-0.036445734270869,-0.2582345299756933,0.1622717290053428
140,0.2788330415057087,-0.0046093391947251,0.0213358974397999
141,-0.0550997301320248,-0.2329609870088095,-0.1683160372375232
142,0.2176708772430812,0.1502240712024181,-0.1302472846267736
143,0.2549488164256911,-0.0074250180681598,0.1301192400483313
145,0.0031512087246646,-0.1885079189867102,0.121903925082461
146,-0.0148452654139244,-0.1327068441603426,0.2582409586862739
147,-0.2377453331169497,-0.0988397024640736,-0.1574115103268652
148,-0.0014994403853043,0.206676792854954,-0.1990746555076082
149,-0.1571275244914534,-0.1884661949735416,-0.1732589891882288
150,0.0067608562056232,-0.1617862145428841,-0.25412785015343
151,-0.1289930124285025,0.2513403954020078,0.0919792647326408
152,0.2323320055477927,0.1625934381406671,0.0408133151341501
153,-0.1944923387331132,-0.0901881326423657,-0.2099226693462976
154,0.357128995517182,-0.3121440046404458,0.114209098743869
155,0.167037765809199,0.0473471621067779,-0.2233278278114584
156,0.2479460407701793,0.0479045986654032,0.1955148779167899
157,0.1979840900986619,-0.0902056820151847,0.197401309396306
158,-0.1112260526122236,0.2661919224421471,0.0629838932410302
159,-0.1588271420180377,-0.0216088373694305,0.2621166633831045
160,0.0200144716969477,-0.2105007906854976,0.2292442656498439
161,-0.0368546107119211,-0.2972051850619671,0.1036892313804103
162,0.2434464454502135,-0.0677629242162411,-0.172638770354597
163,0.2857872455732729,0.0862881490905391,0.031670452039359
164,-0.2834319260837475,0.1299919014055338,0.0656920110033756
165,-0.1689504235659825,0.2419398924410676,0.0823429155471076
166,0.1893669357900006,0.2472917127123256,-0.0522792631298143
167,-0.2939802739592978,0.1212554175013757,-0.0126934170805504
168,-0.263935924042018,-0.1482207520111054,-0.0126819943043116
169,0.2738995019791799,-0.0843587070721586,0.1303960809680599
170,-0.0617784091898446,-0.199294996510773,0.2040323991880505
171,0.0729051666449631,-0.3015092921108565,0.028184575978252
172,0.2388346554146558,-0.0441110269941404,-0.2010624409267024
173,-0.0527453669163955,-0.269916312855474,-0.0975749117576356
174,-0.1271093245770197,-0.0287063321757476,0.246473562393609
175,-0.0117275503153043,-0.2071101964404578,0.1987683587323505
176,0.2286708835387812,-0.2377228042740095,0.1158798918286119
177,-0.0908593253396279,0.2193163053979825,0.2122028242924694
178,-0.0871552920538432,-0.2130416565816592,0.2033346376078139
179,0.0342885447908935,0.245579856515097,-0.1805656906964348
180,-0.1932938087514037,-0.2127854999281017,0.0872378957405408
181,0.028886774505127,-0.3067464836698731,0.0173823045822812
182,0.3141703517231202,-0.0382894492615707,-0.0829898505090327
183,-0.0516252075437281,0.1978217014943148,-0.2383614622523069
184,0.0446562468606793,-0.2083191639013451,-0.1720608985288419
185,0.2234317003286731,-0.0700229486395972,-0.2325282740251138
186,-0.2540761629886247,0.134949827436312,-0.1447412000259962
187,0.1118626127795029,-0.2657301034872997,-0.0567195239762557
188,-0.2472736439141461,-0.3855920146254998,0.3361943437711737
189,-0.3210279007205587,-0.0332944905791722,-0.0638959337475623
190,-0.0178757881471852,-0.1456204345211597,0.270557551444877
191,-0.2386241608054018,0.0170896182592683,-0.1785489786949569
192,0.0034117862172072,-0.281940009292236,-0.1205116547432242
193,-0.1886786677829902,-0.1716591234585456,-0.1705777779655321
194,0.0528174337583049,-0.0994414755980766,0.2694937126626918
195,0.1287622487232174,0.2289596879896936,0.1705427942927327
196,-0.2151271781010158,0.0200843452941821,0.2187633472333288
197,0.1300116540225024,-0.2216823819023419,0.2195100340799165
198,-0.2124468703930587,-0.1645699527351118,0.1451215149668961
199,0.2114349556962245,0.090259240352223,0.1925436552572936
200,-0.2641264457702184,-0.0507466101523675,-0.0144600828181681
201,-0.0344192566758771,0.2231891661809349,0.2798686007701884
202,0.2490065997538751,0.1323878381584108,0.110826214958303
203,-0.0978652047754634,-0.1625890611757544,-0.2304684359851304
204,0.2676187392828565,-0.0392937600682173,0.1141182679533997
205,0.0428516907341939,-0.2907565411935534,-0.047330887600528
206,0.1263272253207805,0.1228232629140207,0.2636170102696516
207,-0.2088177759541991,0.1974973307385037,0.0140787565467005
208,-0.322104229306222,0.0078603251386508,0.0565235682161857
209,-0.0899466283310341,0.237370773914308,0.190432629692091
210,0.1494739077572781,-0.3583478857863697,0.0127524885181632
211,-0.0712865658272439,0.2346468899297074,-0.2421900404824631
212,0.1742540553767026,0.0882684696684508,-0.297963539041123
213,-0.1042114814221662,-0.1636870394545167,0.0832904946130694
214,-0.4151099745665007,-0.2340198642225231,0.0264712599790534
215,0.2808508577898228,-0.0700532181730884,-0.0415938487232375
216,0.1619968514091229,0.2451103255150424,0.0308067639950562
217,-0.0323618549078783,-0.3006117278114343,0.0476343014303866
218,0.1160272102138864,0.1892616972025681,0.1844662748526649
219,0.2137968702612234,0.1727757937876996,-0.1548294301192426
220,-0.2521884960894167,0.0965191813173398,0.142231916542807
221,-0.1656346507064283,-0.1944037432736272,0.1516783319623881
222,0.1597686824473921,-0.0506444135453489,0.1640239193333325
223,-0.1879195247493106,0.1555006253699838,0.0553450386628397
224,0.27369540451142,-0.0837175314471585,0.0337672483048783
225,-0.1310702038937292,-0.2116705170018147,0.0187824407567947
226,0.1485933030630287,0.0163591279061676,0.2731771750236073
227,-0.2098516008689929,0.0652307543768026,-0.2150556541597618
228,0.1265058420786782,-0.1481578978749551,0.2551977350236832
229,-0.023550986384377,-0.2303843230586965,0.2284156200690986
230,-0.0975941813985351,0.2625344964015612,0.1120780256780809
231,0.3459789193263001,0.1151060598347805,-0.0968210903841928
232,0.2801143746276475,0.096643914413923,0.0307000182742606
233,-0.1069471094779571,-0.0883318181964624,-0.2528155889707256
234,0.1044193254683094,-0.2773226050661859,-0.0683251894061112
235,0.1172196793672456,0.2061034961171217,0.2111145279525126
236,-0.0040688457702547,0.2870321230419238,0.0466258390433431
237,0.2381965906956746,-0.2013034772810802,0.00867589593483
238,-0.0650727649895398,0.2885414656759174,-0.1014175101939839
239,-0.1502854775588472,-0.1187314686012292,0.2284338063384212
240,-0.1906347727393655,-0.2432040843024477,0.0420603299942911
241,0.1574325309983699,-0.3080735423910637,-0.0513764737896585
242,0.0174265753510945,0.2020249600563111,-0.2364051079929371
243,0.1347957408934171,0.1903071290564205,-0.1689874203288146
244,-0.0254997397918685,0.190446785406107,0.2380003391387277
245,0.1458611921785781,-0.2057862944299491,-0.2301588976897204
246,-0.2071482878976169,0.187330728489196,0.1354391574441741
247,0.2019097300101904,0.1443809420405785,-0.17159640590531
248,-0.0508397794591847,0.2467453307792569,-0.1811002546884003
249,0.1988681656796191,-0.2527638289405631,-0.2524575579315577
250,0.3119989772252906,0.1110433935860916,-0.074255777206665
251,-0.0089245407517039,-0.3050350335502854,-0.0478689603359171
252,-0.200426838730541,0.2254683182443627,0.0161501153174957
253,0.0509666169647078,0.1028544887709679,-0.26707347304042
254,0.2463033481925612,-0.0334140713241339,-0.18903978135677
255,-0.1205788119566506,0.2121137641702584,0.1751604941502762
256,0.1329198854173167,-0.2522924398179397,0.1344393277167742
257,0.09717905955659,0.1091275663760636,0.2668703168447023
258,-0.2661691261394139,0.0382253843916864,0.1413914563950797
259,0.0182198772698601,-0.2560831224340324,-0.116665685376009
260,0.1305623662194334,0.1836373514132091,-0.2907699678797328
261,-0.2988278082863848,0.0559571579509864,0.0181470784759721
262,0.2790564114493482,-0.0583525011541521,0.1116558109317622
263,0.2230466938560567,0.1382639145828912,0.1165704765648324
264,-0.1283681140093965,0.1926029909984516,0.1609116976189039
265,0.3155470148577985,-0.0201743100960004,0.1937991727765579
266,-0.1266193812924604,0.2079559338977365,0.1877564451493061
267,-0.0468408719396503,0.2027952458001031,0.1967790760972331
268,-0.2700560934781975,-0.0725812376757163,-0.1772467733910023
269,-0.0394340777718236,-0.1643888744915797,-0.4065938699674084
270,0.2492914507441646,0.2523254081879258,0.0729428249039476
271,-0.2709735175927751,-0.0036454149455724,-0.1146137874727755
272,0.0359515364355159,0.1979386007327324,0.2590009145791793
273,0.1556148998910901,-0.2035305935536835,-0.0447495140711663
274,0.2198966727406116,0.232842887553042,0.0915782677442952
275,0.1446876583372751,-0.2291776143961931,-0.2258218026874876
276,-0.1835059323273465,0.2423517432233328,-0.0897724212221901
277,-0.1913386947071809,-0.0826624364180706,-0.2562917193972016
278,-0.276841613844524,0.08812069730117,-0.0368333512591916
279,0.2422291673130655,0.0458282986957408,-0.1728075490718954
280,-0.2214951785421339,0.1413855666744841,0.1074118976407764
281,-0.0403827032861229,-0.1785696731744211,-0.2822625725987662
282,-0.0465596714442788,-0.1339724594107741,0.346229887257761
283,0.1578412394098945,-0.2099012433769578,-0.1380820554132934
284,0.2217119015557493,-0.2069700100914159,-0.0496426591407369
285,0.052107560418102,-0.2577471068114496,-0.1260344449866024
286,-0.0983058564987382,-0.272583986144025,0.1202372689896279
287,-0.1154022755002146,0.1662049818914839,-0.2450797361445337
288,-0.086683102813153,-0.0583156410280733,-0.2318565766567449
289,-0.1162187636336256,0.0965747963985664,0.2617312620719513
290,-0.212229276370697,-0.2405283199188031,0.1653902153736998
291,-0.1349978295676185,0.0296622904559302,-0.28151960151214
292,-0.2315827237313198,-0.1855218332313026,-0.1522264228730337
293,-0.1879584924767764,0.0824312805015188,-0.2384827988772995
294,-0.2501494323244199,-0.1508871441688819,0.0904976691743156
295,0.216342927778922,-0.071187785939574,-0.2184021099440997
296,-0.2947678956450588,-0.1977061743666351,-0.0572025809383709
297,0.2687532705871083,-0.0101565187986263,0.0888822305314071
298,-0.2363041031971945,0.0015803745494388,-0.1655047585846316
299,0.1955928047199754,0.2317854835169055,-0.0133885302276926
300,0.2090508257524742,-0.2465334401573675,-0.1340039639939004
301,0.1221395636097352,0.0276888184550513,-0.2937942938532785
302,-0.2082752000764621,-0.1664120084656698,0.0992972597035762
303,-0.1374101205417429,0.0657257679388829,0.2869401502844661
304,0.1388185803056673,0.1434736435558797,0.246301899502534
305,-0.1160676238278849,-0.0448707291676929,0.253030809838644
306,0.2720981578957854,-0.1191855472719086,-0.0760245334969696
307,-0.0394782241516655,-0.3177591194661153,-0.0031447212765171
308,-0.0137131633265188,-0.206645953540504,-0.2088956200519374
309,0.2231399554046281,-0.0122219252535081,-0.1876827740527423
310,-0.2402834161362085,0.1583395135183074,-0.0740998524983546
311,-0.2600209646801372,0.0402962270373104,-0.2321323168340325
312,0.1737220811597836,-0.2535197829504393,-0.0075603074070698
313,0.2415046451394335,0.1359520284575534,-0.1170278704399027
314,-0.2117953810176377,-0.0709820656723026,-0.2113810693145612
315,0.2724235167306399,0.0633825971990754,-0.1447857802793225
316,-0.1070090474816033,0.0977184703278008,0.2538376269113651
317,0.1914740010334587,0.167280418143555,-0.1573728435343148
318,-0.0676441448832209,0.2750731360402283,0.057266968029108
319,-0.0373128936820501,0.2363018269447463,-0.2062782786545796
320,-0.0810862629196649,0.161959485843155,-0.247348649660921
321,-0.247601268876339,0.148528158980201,-0.1813528936774636
322,0.242992243921372,-0.0163234858824121,-0.1877512667155939
323,-0.1802464782739609,0.243250194093976,-0.0271099920938815
324,0.1712771175310455,-0.1835383907441393,-0.0223061716645067
325,0.1429284607827701,0.0903660952680849,0.3001524235237776
326,-0.0403674684791418,-0.2908252432900135,-0.080250346824111
327,0.2440006429314514,-0.0449806364104927,0.1601830865418283
328,-0.154921002774099,0.1255826407366795,0.2298416427960932
329,-0.0539854987887767,-0.2288416411695208,0.2133257738518008
330,0.2245048849000236,0.1958617587795619,0.0288526963434057
331,0.1549164757945237,0.2384240886880929,-0.0648091311395017
332,0.1493322765488879,-0.3262953979448462,-0.0694335186891109
333,-0.1359259960903524,0.2471335260728691,-0.014998258867729
334,-0.1931024658270302,-0.1321952153388793,-0.2118749399666485
335,0.1635061058736903,0.0537162269221388,0.2483970180389676
336,-0.1071305156298591,0.2562218096733802,0.1179538821718481
337,0.1251090034466652,0.0314945401664749,0.2838855601226967
338,-0.0923743462371101,0.0504235030981598,0.281626555723643
339,0.3123783525575665,9.449531858808949e-05,-0.1163351381651462
340,0.0547875343196318,0.2784669247634661,0.0820180634839117
341,-0.1341755309857434,-0.2058935022406856,0.1999041387007629
342,0.2488422638898825,-0.1863799166598617,0.0591612486423323
343,0.2653247947058641,0.1063763151763808,-0.0839678802834746
344,0.1055514979685757,-0.1764313890428841,-0.2071594586902758
345,-0.0021287296651192,0.2154262174931908,0.2151415882368198
346,-0.2799566669388179,-0.1454794915572502,-0.0219809771698823
