Event,Vx,Vy,Vz
1,-0.001619566471909,0.3409814409089147,0.0075251916583469
5,0.2614779385664766,-0.0356718504890509,0.1219533850974925
8,0.2736352244477231,-0.1069912262659576,0.0583064244150678
9,-0.1595780376926601,0.0900755765334119,-0.5367361639006464
10,-0.0751673666861102,0.2630285863601229,0.1256125285851302
11,-0.1697518761690074,0.198089372458888,0.1693085408867953
12,0.0756263556512799,-0.108943340515306,-0.2710714030793743
13,0.1383432336005583,0.2245446107817735,0.1668524400568215
14,-0.074465986168958,0.1708428116242083,0.1466887611106998
22,-0.2003649887294135,0.0844201943091517,0.195203989301356
23,-0.1353168424041765,0.1747446826271067,-0.170420475006163
27,0.233812347496877,0.035124617731019,0.2200792090297099
29,0.0174455661050084,0.1546235053272895,0.282065624924653
34,0.1226357053039459,0.2736873451445771,0.1424306640912199
36,-0.1881093994493297,-0.1977245752590096,0.1917032615738874
37,-0.2875142286784707,-0.0556822698147778,-0.0058996625334006
43,-0.2331191879860731,0.0145877299573721,0.1921698730809198
47,0.1754519162125055,0.2822612449317001,-0.0045830063114275
48,0.2263146001892862,0.1183664395779171,-0.1662785342760664
49,-0.2448538160590295,0.138103985168278,0.1515870679667089
51,-0.0527747480350287,-0.3303765347005465,0.0214331168667762
55,0.1260192643215,-0.0620658039508038,0.2770641726242825
56,-0.0850948576620656,-0.0852029906472074,-0.239759903968085
57,-0.1226662288966957,0.1197616391773187,0.2496017479862528
60,-0.0955923434988176,-0.0937186072037415,0.2801902783124255
61,-0.3021600141963009,-0.0309613744050545,-0.084673843275437
64,0.0173905398571543,0.2388197927943454,-0.1491728363502602
65,-0.1156831944135808,-0.1544553084337199,-0.2209762594382485
67,-0.0394716070608065,0.3015936918694258,0.142710735133464
69,-0.2877502891335645,0.0866254461267165,-0.0926097553095472
71,0.3457070008917511,-0.1065220037635412,-0.0592940376369122
73,-0.0719905294023427,-0.2055376945084424,-0.2221884984114978
76,-0.2092636257580656,0.1427754074141216,-0.2066406084029301
