Event,Angle (degrees)
1.0,144.62546021428753
5.0,81.49958170382044
8.0,81.46813263676488
9.0,104.26331263061687
10.0,129.63220149244933
11.0,162.88280316245155
12.0,63.781281753542295
13.0,106.48547017977265
14.0,85.97728112031676
22.0,79.43780176829067
23.0,108.41253253305256
27.0,147.78633913998274
29.0,126.59968498368832
34.0,99.4017127631988
36.0,92.63576882499268
37.0,43.32646137827366
43.0,20.0614281471363
47.0,91.99866773707379
48.0,69.7886518318019
49.0,58.094670219373064
51.0,64.10876707865417
55.0,141.46982771000262
56.0,132.0749183344942
57.0,90.48451922321614
60.0,73.13562345973449
61.0,99.57711943436861
64.0,147.00947757529454
65.0,128.81709741085976
67.0,41.61052059696533
69.0,26.121849253510383
71.0,137.28196041996472
73.0,126.69248476235362
76.0,50.745186875226395
77.0,62.52128214757481
78.0,51.56007518225392
79.0,33.62618992626553
81.0,170.35637789603467
82.0,104.71843005445558
83.0,84.56085089070673
86.0,95.169622328246
87.0,54.460206168093805
88.0,113.25734204630507
89.0,62.95877666588402
90.0,4.638093298893401
91.0,32.2104127449625
93.0,137.23658124651166
95.0,150.08804360414413
96.0,59.57888509137132
98.0,61.840736044274216
99.0,82.91463458155141
102.0,122.39670444410957
106.0,57.34973747664445
108.0,133.49424478077813
111.0,90.12960249666304
112.0,36.44681022612265
113.0,60.854676129481255
114.0,145.37820537301363
115.0,41.27703381338938
118.0,90.89297099919341
119.0,53.65233483036996
120.0,147.2881608918235
122.0,161.00414160554357
124.0,25.02373110768376
127.0,75.19735459328624
131.0,77.25362082626278
134.0,136.5362728024713
135.0,156.87428372018812
136.0,146.20182705362907
140.0,175.1457504374803
142.0,107.93754322956816
143.0,39.273564931206884
146.0,45.13031161874389
147.0,90.49750993496224
148.0,155.33523137415358
151.0,101.14197975900147
152.0,26.954443413501618
153.0,8.824850669020856
154.0,45.66327050856613
163.0,111.53489141555212
165.0,58.93198935281472
167.0,29.791577742192754
168.0,55.62435565020041
170.0,111.96207287751318
173.0,88.29780984714574
174.0,85.17996450697764
177.0,100.14576007806458
178.0,41.13837858994219
182.0,93.75815896588702
186.0,133.54240836351397
189.0,99.7686935083472
191.0,103.4125685453858
192.0,136.48182365946886
194.0,67.21947665759762
199.0,99.8870661362096
202.0,78.61942341912578
203.0,69.86407304003676
205.0,13.161373170284893
206.0,36.88686651759383
207.0,101.71234720462321
210.0,84.95730947754541
211.0,114.42401836734275
212.0,49.66205260975426
215.0,129.67351638055504
216.0,72.92457957722401
218.0,159.38417129589627
222.0,161.74234076894146
224.0,100.56883365856483
231.0,27.825900682547537
232.0,62.54839605979155
233.0,54.405044507803794
