0.20577E-06 0.14528E-09 0.00000E+01 202039 0 0 10659 0.51810E+11 0.00000E+01 0.20577E-06 0.00000E+01 0.00000E+01 0
1 2.0723e-07 9.2222e-10 0.2871 6.4996e-07 2.0723e-07
2 2.0533e-07 5.7737e-10 0.25655 4.8394e-07 2.0533e-07
3 2.0617e-07 3.9809e-10 0.24914 4.5846e-07 2.0617e-07
4 2.0653e-07 9.4945e-10 0.29658 6.8101e-07 2.0653e-07
5 2.0571e-07 5.766e-10 0.25573 5.8635e-07 2.0571e-07
6 2.0608e-07 3.9202e-10 0.24545 4.4813e-07 2.0608e-07
7 2.0484e-07 9.3278e-10 0.29378 6.3252e-07 2.0484e-07
8 2.0516e-07 5.918e-10 0.26318 5.4091e-07 2.0516e-07
9 2.058e-07 3.9427e-10 0.24719 4.3857e-07 2.058e-07
10 2.0444e-07 9.214e-10 0.29076 6.5545e-07 2.0444e-07
11 2.0475e-07 5.8119e-10 0.25898 5.2644e-07 2.0475e-07
12 2.058e-07 3.9301e-10 0.2464 4.7496e-07 2.058e-07
13 2.0627e-07 9.6851e-10 0.30292 9.3035e-07 2.0627e-07
14 2.0589e-07 5.8636e-10 0.25983 5.7284e-07 2.0589e-07
15 2.0587e-07 3.9304e-10 0.24633 4.8485e-07 2.0587e-07
16 2.0525e-07 9.3814e-10 0.29487 6.9113e-07 2.0525e-07
17 2.055e-07 5.766e-10 0.25599 5.0653e-07 2.055e-07
18 2.0622e-07 3.9536e-10 0.24737 4.3461e-07 2.0622e-07
19 2.0496e-07 1.3817e-09 0.30752 5.5739e-07 2.0496e-07
20 2.0439e-07 9.3411e-10 0.29484 7.228e-07 2.0439e-07
21 2.0624e-07 5.8974e-10 0.26088 6.2352e-07 2.0624e-07
<lo_statistics>
<cumulated_time> 5.828315999999999 </cumulated_time>
</lo_statistics>
