0.17192E-01 0.19118E-04 0.00000E+01 109383 0 0 5827 0.33800E+06 0.00000E+01 0.17192E-01 0.00000E+01 0.00000E+01 0
1 0.017321 7.4795e-05 0.30098 0.078389 0.017321
2 0.017171 4.455e-05 0.25574 0.044561 0.017171
3 0.017135 2.9859e-05 0.24291 0.037796 0.017135
4 0.017296 7.3276e-05 0.29529 0.054833 0.017296
5 0.017147 4.4757e-05 0.25729 0.044094 0.017147
6 0.017244 3.0303e-05 0.24497 0.035797 0.017244
7 0.017147 7.2562e-05 0.29496 0.059836 0.017147
8 0.017196 4.4996e-05 0.25792 0.041815 0.017196
9 0.017197 3.0615e-05 0.24816 0.038681 0.017197
<lo_statistics>
<cumulated_time> 2.336367 </cumulated_time>
</lo_statistics>
