0.20517E-06 0.14486E-09 0.00000E+01 202039 0 0 10659 0.51940E+11 0.00000E+01 0.20517E-06 0.00000E+01 0.00000E+01 0
1 2.0662e-07 9.1951e-10 0.2871 6.4805e-07 2.0662e-07
2 2.0473e-07 5.7567e-10 0.25655 4.8252e-07 2.0473e-07
3 2.0556e-07 3.9692e-10 0.24914 4.5711e-07 2.0556e-07
4 2.0592e-07 9.4666e-10 0.29658 6.7901e-07 2.0592e-07
5 2.0511e-07 5.749e-10 0.25573 5.8463e-07 2.0511e-07
6 2.0547e-07 3.9087e-10 0.24545 4.4681e-07 2.0547e-07
7 2.0424e-07 9.3003e-10 0.29378 6.3066e-07 2.0424e-07
8 2.0456e-07 5.9006e-10 0.26318 5.3932e-07 2.0456e-07
9 2.0519e-07 3.9311e-10 0.24719 4.3728e-07 2.0519e-07
10 2.0383e-07 9.1869e-10 0.29076 6.5353e-07 2.0383e-07
11 2.0415e-07 5.7948e-10 0.25898 5.2489e-07 2.0415e-07
12 2.052e-07 3.9186e-10 0.2464 4.7356e-07 2.052e-07
13 2.0566e-07 9.6566e-10 0.30292 9.2762e-07 2.0566e-07
14 2.0529e-07 5.8463e-10 0.25983 5.7116e-07 2.0529e-07
15 2.0527e-07 3.9188e-10 0.24633 4.8342e-07 2.0527e-07
16 2.0465e-07 9.3538e-10 0.29487 6.8909e-07 2.0465e-07
17 2.049e-07 5.749e-10 0.25599 5.0504e-07 2.049e-07
18 2.0561e-07 3.942e-10 0.24737 4.3334e-07 2.0561e-07
19 2.0436e-07 1.3776e-09 0.30752 5.5575e-07 2.0436e-07
20 2.0379e-07 9.3136e-10 0.29484 7.2067e-07 2.0379e-07
21 2.0564e-07 5.8801e-10 0.26088 6.2168e-07 2.0564e-07
<lo_statistics>
<cumulated_time> 5.511481999999999 </cumulated_time>
</lo_statistics>
