0.17180E-01 0.21469E-04 0.00000E+01 109248 0 0 5793 0.33800E+06 0.00000E+01 0.17180E-01 0.00000E+01 0.00000E+01 0
1 0.017094 7.1502e-05 0.29137 0.059531 0.017094
2 0.017154 4.514e-05 0.25922 0.043575 0.017154
3 0.017219 3.0104e-05 0.24356 0.03529 0.017219
4 0.017097 7.0778e-05 0.28837 0.058225 0.017097
5 0.01731 4.4735e-05 0.25458 0.040279 0.01731
6 0.017165 3.0265e-05 0.24563 0.036877 0.017165
7 0.017082 7.1716e-05 0.29244 0.059213 0.017082
8 0.017155 4.4919e-05 0.25794 0.041689 0.017155
9 0.017167 3.0435e-05 0.24699 0.034645 0.017167
<lo_statistics>
<cumulated_time> 2.3255339999999998 </cumulated_time>
</lo_statistics>
